index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	gold_label
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	Her doll brings her comfort.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	Her doll does not bring her comfort.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	Her doll does not bring her comfort.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	A girl is playing with her doll outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	A girl is not playing with her doll outside.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	A girl is not playing with her doll outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	The girl is wearing shoes.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	The girl is not wearing shoes.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	The girl is not wearing shoes.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a girl not sleeping with a baby doll wearing a princess costume	The doll is naked.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a girl sleeping with a baby doll wearing a princess costume	The doll is not naked.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a girl not sleeping with a baby doll wearing a princess costume	The doll is not naked.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a girl not sleeping with a baby doll wearing a princess costume	The doll is a large.	neutral
