index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The second thing I learned is not the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.	Everyone who works in law must work together.	label1	label2	label3	label4	label5	neutral
1	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The second thing I learned is the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.	Everyone who works in law must not work together.	label1	label2	label3	label4	label5	contradiction
2	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The second thing I learned is not the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.	Everyone who works in law must not work together.	label1	label2	label3	label4	label5	neutral
3	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The United States does not fall somewhere between these extremes.	The United States conforms to only one of these extremes.	label1	label2	label3	label4	label5	neutral
4	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The United States falls somewhere between these extremes.	The United States does not conform to only one of these extremes.	label1	label2	label3	label4	label5	entailment
5	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The United States does not fall somewhere between these extremes.	The United States does not conform to only one of these extremes.	label1	label2	label3	label4	label5	entailment
6	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Subia was not nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.	Subia was Bush's first nominee to the Board of Directors.	label1	label2	label3	label4	label5	contradiction
7	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Subia was nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.	Subia was not Bush's first nominee to the Board of Directors.	label1	label2	label3	label4	label5	neutral
8	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Subia was not nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.	Subia was not Bush's first nominee to the Board of Directors.	label1	label2	label3	label4	label5	entailment
9	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	His knees were not bent.	He bent his legs.	label1	label2	label3	label4	label5	contradiction
10	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	His knees were bent.	He did not bend his legs.	label1	label2	label3	label4	label5	contradiction
11	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	His knees were not bent.	He did not bend his legs.	label1	label2	label3	label4	label5	entailment
12	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may not be substantial.	Their cumulative and long term effects are predictable and likely insubstantial.	label1	label2	label3	label4	label5	contradiction
13	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may be substantial.	Their cumulative and long term effects are not predictable and likely insubstantial.	label1	label2	label3	label4	label5	contradiction
14	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may not be substantial.	Their cumulative and long term effects are not predictable and likely insubstantial.	label1	label2	label3	label4	label5	entailment
15	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	And if things go well, you were not behind the commander in chief all the way.	If things go well, you support the President.	label1	label2	label3	label4	label5	contradiction
16	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	And if things go well, you were behind the commander in chief all the way.	If things go well, you do not support the President.	label1	label2	label3	label4	label5	contradiction
17	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	And if things go well, you were not behind the commander in chief all the way.	If things go well, you do not support the President.	label1	label2	label3	label4	label5	entailment
18	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Vrenna did not continue her dance, kicking one man in the chest and cleaving into the flank of another.	Vrenna kicked a small child in the chest as she danced.	label1	label2	label3	label4	label5	contradiction
19	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Vrenna continued her dance, kicking one man in the chest and cleaving into the flank of another.	Vrenna did not kick a small child in the chest as she danced.	label1	label2	label3	label4	label5	contradiction
20	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Vrenna did not continue her dance, kicking one man in the chest and cleaving into the flank of another.	Vrenna did not kick a small child in the chest as she danced.	label1	label2	label3	label4	label5	entailment
21	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, does not feel the holes conform to a number of scales, including the South Indian system.	In the South Indian system, holes are unrelated to scales.	label1	label2	label3	label4	label5	entailment
